time,disp_y_avg,disp_y_min
0,0,0
1e-05,6.7762635780344e-21,6.7762635780344e-21
2e-05,-5e-05,-5e-05
3e-05,-0.0001,-0.0001
4e-05,-0.00015,-0.00015
5e-05,-0.0002,-0.0002
6e-05,-0.00025,-0.00025
7e-05,-0.0003,-0.0003
8e-05,-0.00035,-0.00035
9e-05,-0.0004,-0.0004
0.0001,-0.00045,-0.00045
0.00011,-0.0005,-0.0005
0.00012,-0.00055,-0.00055
0.00013,-0.0006,-0.0006
0.00014,-0.00065,-0.00065
0.00015,-0.0007,-0.0007
0.00016,-0.00075,-0.00075
0.00017,-0.0008,-0.0008
0.00018,-0.00085,-0.00085
0.00019,-0.0009,-0.0009
0.0002,-0.00095,-0.00095
0.00021,-0.001,-0.001
0.00022,-0.00105,-0.00105
0.00023,-0.0011,-0.0011
0.00024,-0.00115,-0.00115
0.00025,-0.0012,-0.0012
0.00026,-0.00125,-0.00125
0.00027,-0.0013,-0.0013
0.00028,-0.00135,-0.00135
0.00029,-0.0014,-0.0014
0.0003,-0.00145,-0.00145
0.00031,-0.0015,-0.0015
0.00032,-0.00155,-0.00155
0.00033,-0.0016,-0.0016
0.00034,-0.00165,-0.00165
0.00035,-0.0017,-0.0017
0.00036,-0.00175,-0.00175
0.00037,-0.0018,-0.0018
0.00038,-0.00185,-0.00185
0.00039,-0.0019,-0.0019
0.0004,-0.00195,-0.00195
0.00041,-0.002,-0.002
0.00042,-0.00205,-0.00205
0.00043,-0.0021,-0.0021
0.00044,-0.00215,-0.00215
0.00045,-0.0022,-0.0022
0.00046,-0.00225,-0.00225
0.00047,-0.0023,-0.0023
0.00048,-0.00235,-0.00235
0.00049,-0.0024,-0.0024
0.0005,-0.00245,-0.00245
0.00051,-0.0025,-0.0025
0.00052,-0.00255,-0.00255
0.00053,-0.0026,-0.0026
0.00054,-0.00265,-0.00265
0.00055,-0.0027,-0.0027
0.00056,-0.00275,-0.00275
0.00057,-0.0028,-0.0028
0.00058,-0.00285,-0.00285
0.00059,-0.0029,-0.0029
0.0006,-0.00295,-0.00295
0.00061,-0.003,-0.003
0.00062,-0.00305,-0.00305
0.00063,-0.0031,-0.0031
0.00064,-0.00315,-0.00315
0.00065,-0.0032,-0.0032
0.00066,-0.00325,-0.00325
0.00067,-0.0033,-0.0033
0.00068,-0.00335,-0.00335
0.00069,-0.0034,-0.0034
0.0007,-0.00345,-0.00345
0.00071,-0.0035,-0.0035
0.00072,-0.00355,-0.00355
0.00073,-0.0036,-0.0036
0.00074,-0.00365,-0.00365
0.00075,-0.0037,-0.0037
0.00076,-0.00375,-0.00375
0.00077,-0.0038,-0.0038
0.00078,-0.00385,-0.00385
0.00079,-0.0039,-0.0039
0.0008,-0.00395,-0.00395
0.00081,-0.004,-0.004
0.00082,-0.00405,-0.00405
0.00083,-0.0041,-0.0041
0.00084,-0.00415,-0.00415
0.00085,-0.0042,-0.0042
0.00086,-0.00425,-0.00425
0.00087,-0.0043,-0.0043
0.00088,-0.00435,-0.00435
0.00089,-0.0044,-0.0044
0.0009,-0.00445,-0.00445
0.00091,-0.0045,-0.0045
0.00092,-0.00455,-0.00455
0.00093,-0.0046,-0.0046
0.00094,-0.00465,-0.00465
0.00095,-0.0047,-0.0047
0.00096,-0.00475,-0.00475
0.00097,-0.0048,-0.0048
0.00098,-0.00485,-0.00485
0.00099,-0.0049,-0.0049
0.001,-0.00495,-0.00495
0.00101,-0.005,-0.005
0.00102,-0.00505,-0.00505
0.00103,-0.005099985,-0.0051
0.00104,-0.00514994002,-0.00515
0.00105,-0.0051998501178789,-0.005199999695858
0.00106,-0.0052497004033967,-0.0052499976711302
0.00107,-0.0052994760472245,-0.0052999900649445
0.00108,-0.0053491622847309,-0.0053499689016038
0.00109,-0.0053987444150884,-0.0053999204404745
0.0011,-0.0054482077969476,-0.0054498239928175
0.00111,-0.005497537842341,-0.0054996516238811
0.00112,-0.005546720010567,-0.0055493690112959
0.00113,-0.0055957398035555,-0.0055989374930696
0.00114,-0.0056445827637223,-0.0056483170638189
0.00115,-0.0056932344746841,-0.0056974698325403
0.00116,-0.0057416805645734,-0.0057463633022462
0.00117,-0.0057899067111979,-0.0057949728152885
0.00118,-0.0058378986480203,-0.0058432826416748
0.00119,-0.0058856421699305,-0.0058912854493974
0.0012,-0.0059331231380252,-0.0059389802323051
0.00121,-0.0059803274830222,-0.0059863691085474
0.00122,-0.0060272412074081,-0.0060334536635057
0.00123,-0.0060738503868394,-0.0060802316319883
0.00124,-0.0061201411715887,-0.0061266946614766
0.00125,-0.0061660997888891,-0.0061728276760306
0.00126,-0.0062117125468862,-0.0062186100126299
0.00127,-0.0062569658405866,-0.0062640181019927
0.00128,-0.0063018461597906,-0.0063090291024812
0.00129,-0.0063463400985971,-0.0063536246516452
0.0013,-0.0063904343657691,-0.0063977938343057
0.00131,-0.0064341157951092,-0.0064415345998714
0.00132,-0.0064773713550326,-0.006484853172076
0.00133,-0.0065201881567216,-0.0065277614189739
0.00134,-0.0065625534605423,-0.0065702726003846
0.00135,-0.0066044546807205,-0.006612396286846
0.00136,-0.0066458793885345,-0.006654133464801
0.00137,-0.0066868153144273,-0.0066954728555164
0.00138,-0.0067272503494563,-0.0067363892722596
0.00139,-0.0067671725463851,-0.0067768444597808
0.0014,-0.0068065701205436,-0.0068167903787879
0.00141,-0.0068454314503982,-0.00685617441467
0.00142,-0.0068837450776517,-0.0068949456041764
0.00143,-0.0069214997066865,-0.006933060765827
0.00144,-0.0069586842032808,-0.0069704894320818
0.00145,-0.0069952875927532,-0.0070072167102028
0.00146,-0.0070312990579618,-0.0070432435958313
0.00147,-0.0070667079378194,-0.0070785847458578
0.00148,-0.0071015037271188,-0.0071132641862607
0.00149,-0.0071356760784224,-0.0071473097923026
0.0015,-0.0071692148065452,-0.0071807475636165
0.00151,-0.0072021098957737,-0.0072135966948907
0.00152,-0.0072343515094812,-0.0072458662277417
0.00153,-0.0072659300013298,-0.00727755371437
0.00154,-0.0072968359268808,-0.0073086459089893
0.00155,-0.0073270600542793,-0.0073391211176552
0.00156,-0.0073565933727681,-0.0073689525588463
0.00157,-0.0073854270981273,-0.0073981119664311
0.00158,-0.0074135526746746,-0.0074265727168261
0.00159,-0.0074409617740811,-0.0074543119583734
0.0016,-0.0074676462918489,-0.0074813115077886
0.00161,-0.0074935983427198,-0.0075075575840316
0.00162,-0.0075188102564496,-0.0075330397030593
0.00163,-0.0075432745752572,-0.0075577492037328
0.00164,-0.007566984053848,-0.0075816778905887
0.00165,-0.0075899316623101,-0.0076048171713454
0.00166,-0.0076121105915177,-0.0076271578734833
0.00167,-0.0076335142600805,-0.0076486907014672
0.00168,-0.0076541363214942,-0.0076694071047081
0.00169,-0.0076739706700574,-0.007689300215504
0.0017,-0.0076930114443472,-0.0077083655119938
0.00171,-0.0077112530275531,-0.0077266009604194
0.00172,-0.0077286900446486,-0.0077440065628172
0.00173,-0.0077453173570891,-0.0077605834305261
0.00174,-0.0077611300563135,-0.0077763326646007
0.00175,-0.0077761234576673,-0.0077912544041798
0.00176,-0.0077902930963737,-0.0078053473773189
0.00177,-0.0078036347268594,-0.0078186091585001
0.00178,-0.0078161443261388,-0.0078310371341887
0.00179,-0.0078278181012045,-0.0078426299547172
0.0018,-0.0078386524996099,-0.0078533890679209
0.00181,-0.0078486442218079,-0.0078633198406474
0.00182,-0.0078577902334608,-0.0078724318106288
0.00183,-0.0078660877759138,-0.0078807377749765
0.00184,-0.0078735343733349,-0.0078882516821067
0.00185,-0.0078801278355971,-0.0078949855941959
0.00186,-0.0078858662566947,-0.0079009462565237
0.00187,-0.007890748009205,-0.0079061319802916
0.00188,-0.0078947717358944,-0.0079105305680161
0.00189,-0.0078979363399187,-0.0079141188685805
0.0019,-0.0079002409751324,-0.007916864263121
0.00191,-0.0079016850378188,-0.0079187280080795
0.00192,-0.0079022681607388,-0.007919669976141
0.00193,-0.0079019902098792,-0.0079196540237239
0.00194,-0.0079008512837776,-0.007918653046833
0.00195,-0.0078988517149081,-0.0079166528076324
0.00196,-0.0078959920723956,-0.0079136538244527
0.00197,-0.0078922731653133,-0.0079096709789917
0.00198,-0.0078876960459663,-0.0079047309331334
0.00199,-0.0078822620128233,-0.0078988678725285
0.002,-0.0078759726130329,-0.0078921184145728
0.00201,-0.0078688296446756,-0.0078845166656668
0.00202,-0.0078608351590055,-0.0078760903543318
0.00203,-0.0078519914628976,-0.0078668587148886
0.00204,-0.0078423011215657,-0.0078568324050721
0.00205,-0.0078317669614042,-0.0078460152948486
0.00206,-0.0078203920725999,-0.0078344075597244
0.00207,-0.0078081798110302,-0.0078220092378644
0.00208,-0.0077951337989563,-0.0078088233259419
0.00209,-0.0077812579241495,-0.007794857611883
0.0021,-0.0077665563373275,-0.0077801247460966
0.00211,-0.0077510334480698,-0.0077646404694316
0.00212,-0.0077346939196587,-0.0077484203541651
0.00213,-0.0077175426634686,-0.0077314757773411
0.00214,-0.0076995848335666,-0.0077138100537167
0.00215,-0.0076808258220616,-0.0076954156622919
0.00216,-0.0076612712554813,-0.0076762733035365
0.00217,-0.0076409269921276,-0.0076563531656594
0.00218,-0.0076197991200412,-0.0076356183338793
0.00219,-0.0075978939549866,-0.0076140298407342
0.0022,-0.0075752180378181,-0.0075915525192818
0.00221,-0.0075517781307194,-0.0075681606534899
0.00222,-0.0075275812121293,-0.0075438424532406
0.00223,-0.0075026344705772,-0.0075186026043008
0.00224,-0.0074769452980862,-0.0074924625059278
0.00225,-0.007450521284128,-0.0074654582324702
0.00226,-0.0074233702112483,-0.0074376366524215
0.00227,-0.0073955000533662,-0.0074090504302878
0.00228,-0.0073669189773859,-0.0073797527706603
0.00229,-0.0073376353481917,-0.0073497927236171
0.0023,-0.0073076577364474,-0.0073192116776378
0.00231,-0.0072769949280043,-0.0072880413735595
0.00232,-0.0072456559332857,-0.0072563034515136
0.00233,-0.0072136499948526,-0.0072240102639353
0.00234,-0.0071809865915226,-0.007191166507811
0.00235,-0.0071476754378915,-0.0071577711770284
0.00236,-0.0071137264788183,-0.0071238194072039
0.00237,-0.0070791498792407,-0.0070893039473238
0.00238,-0.0070439560104477,-0.0070542161919236
0.00239,-0.0070081554344868,-0.0070185468859767
0.0024,-0.0069717588886321,-0.0069822867235181
0.00241,-0.006934777271732,-0.0069454270735077
0.00242,-0.0068972216338187,-0.0069079609839105
0.00243,-0.0068591031696903,-0.0068698844659288
0.00244,-0.0068204332164042,-0.0068311978923357
0.00245,-0.0067812232539068,-0.0067919072106908
0.00246,-0.0067414849075102,-0.0067520246192149
0.00247,-0.0067012299507023,-0.0067115684047028
0.00248,-0.0066604703068828,-0.0066705617942901
0.00249,-0.0066192180490148,-0.0066290308940234
0.0025,-0.0065774853967637,-0.0065870020237184
0.00251,-0.0065352847113491,-0.0065444989479008
0.00252,-0.0064926284888906,-0.0065015405922474
0.00253,-0.0064495293533924,-0.0064581397908759
0.00254,-0.0064060000505898,-0.0064143034301338
0.00255,-0.006362053443678,-0.0063700340706096
0.00256,-0.0063177025115068,-0.0063253327999997
0.00257,-0.0062729603492543,-0.0062802027691745
0.00258,-0.0062278401710171,-0.0062346526643493
0.00259,-0.0061823553133015,-0.0061886993226266
0.0026,-0.0061365192381573,-0.0061423688268463
0.00261,-0.0060903455347126,-0.0060956957003604
0.00262,-0.0060438479181359,-0.0060487202083808
0.00263,-0.0059970402254947,-0.0060014841798134
0.00264,-0.0059499364085175,-0.0059545493237041
0.00265,-0.0059025505237624,-0.0059074368467407
0.00266,-0.005854896721078,-0.0058600684602875
0.00267,-0.0058069892314207,-0.0058124232027173
0.00268,-0.0057588423550697,-0.0057644734513585
0.00269,-0.0057104704510701,-0.0057161897059213
0.0027,-0.0056618879284116,-0.0056675466749338
0.00271,-0.0056131092390944,-0.0056185296304474
0.00272,-0.0055641488729334,-0.0055691398519069
0.00273,-0.0055150213537589,-0.0055193980734095
0.00274,-0.005465741236622,-0.0054693451690571
0.00275,-0.0054163231056811,-0.0054191643872786
0.00276,-0.0053667815725929,-0.0053692688828309
0.00277,-0.0053171312753855,-0.0053192368092749
0.00278,-0.0052673868778938,-0.0052691088782592
0.00279,-0.0052175630698377,-0.0052189218477946
0.0028,-0.005167674567516,-0.0051687047187012
0.00281,-0.0051177361148895,-0.0051186052049262
0.00282,-0.0050677624845998,-0.0050688236344976
0.00283,-0.0050177684782779,-0.0050190202380398
0.00284,-0.0049677689254176,-0.0049691088928435
0.00285,-0.0049177693725573,-0.0049194936193827
0.00286,-0.004867769819697,-0.0048699342609222
0.00287,-0.0048177702668367,-0.0048202008602422
0.00288,-0.0047677707139764,-0.0047702854379746
0.00289,-0.0047177711611161,-0.0047201996812485
0.0029,-0.0046677716082558,-0.0046699708108529
0.00291,-0.0046177720553955,-0.00461963529866
0.00292,-0.0045677725025352,-0.0045692318777977
