time,disp_x_avg,disp_y_avg,disp_y_min
0,0,0,0
1e-05,-3.3881317890172e-21,6.7762635780344e-21,6.7762635780344e-21
2e-05,2e-05,-5e-05,-5e-05
3e-05,4e-05,-0.0001,-0.0001
4e-05,6e-05,-0.00015,-0.00015
5e-05,8e-05,-0.0002,-0.0002
6e-05,0.0001,-0.00025,-0.00025
7e-05,0.00012,-0.0003,-0.0003
8e-05,0.00014,-0.00035,-0.00035
9e-05,0.00016,-0.0004,-0.0004
0.0001,0.00018,-0.00045,-0.00045
0.00011,0.0002,-0.0005,-0.0005
0.00012,0.00022,-0.00055,-0.00055
0.00013,0.00024,-0.0006,-0.0006
0.00014,0.00026,-0.00065,-0.00065
0.00015,0.00028,-0.0007,-0.0007
0.00016,0.0003,-0.00075,-0.00075
0.00017,0.00032,-0.0008,-0.0008
0.00018,0.00034,-0.00085,-0.00085
0.00019,0.00036,-0.0009,-0.0009
0.0002,0.00038,-0.00095,-0.00095
0.00021,0.0004,-0.001,-0.001
0.00022,0.00042,-0.00105,-0.00105
0.00023,0.00044,-0.0011,-0.0011
0.00024,0.00046,-0.00115,-0.00115
0.00025,0.00048,-0.0012,-0.0012
0.00026,0.0005,-0.00125,-0.00125
0.00027,0.00052,-0.0013,-0.0013
0.00028,0.00054,-0.00135,-0.00135
0.00029,0.00056,-0.0014,-0.0014
0.0003,0.00058,-0.00145,-0.00145
0.00031,0.0006,-0.0015,-0.0015
0.00032,0.00062,-0.00155,-0.00155
0.00033,0.00064,-0.0016,-0.0016
0.00034,0.00066,-0.00165,-0.00165
0.00035,0.00068,-0.0017,-0.0017
0.00036,0.0007,-0.00175,-0.00175
0.00037,0.00072,-0.0018,-0.0018
0.00038,0.00074,-0.00185,-0.00185
0.00039,0.00076,-0.0019,-0.0019
0.0004,0.00078,-0.00195,-0.00195
0.00041,0.0008,-0.002,-0.002
0.00042,0.00082,-0.00205,-0.00205
0.00043,0.00084,-0.0021,-0.0021
0.00044,0.00086,-0.00215,-0.00215
0.00045,0.00088,-0.0022,-0.0022
0.00046,0.0009,-0.00225,-0.00225
0.00047,0.00092,-0.0023,-0.0023
0.00048,0.00094,-0.00235,-0.00235
0.00049,0.00096,-0.0024,-0.0024
0.0005,0.00098,-0.00245,-0.00245
0.00051,0.001,-0.0025,-0.0025
0.00052,0.00102,-0.00255,-0.00255
0.00053,0.00104,-0.0026,-0.0026
0.00054,0.00106,-0.00265,-0.00265
0.00055,0.00108,-0.0027,-0.0027
0.00056,0.0011,-0.00275,-0.00275
0.00057,0.00112,-0.0028,-0.0028
0.00058,0.00114,-0.00285,-0.00285
0.00059,0.00116,-0.0029,-0.0029
0.0006,0.00118,-0.00295,-0.00295
0.00061,0.0012,-0.003,-0.003
0.00062,0.00122,-0.00305,-0.00305
0.00063,0.00124,-0.0031,-0.0031
0.00064,0.00126,-0.00315,-0.00315
0.00065,0.00128,-0.0032,-0.0032
0.00066,0.0013,-0.00325,-0.00325
0.00067,0.00132,-0.0033,-0.0033
0.00068,0.00134,-0.00335,-0.00335
0.00069,0.00136,-0.0034,-0.0034
0.0007,0.00138,-0.00345,-0.00345
0.00071,0.0014,-0.0035,-0.0035
0.00072,0.00142,-0.00355,-0.00355
0.00073,0.00144,-0.0036,-0.0036
0.00074,0.00146,-0.00365,-0.00365
0.00075,0.00148,-0.0037,-0.0037
0.00076,0.0015,-0.00375,-0.00375
0.00077,0.00152,-0.0038,-0.0038
0.00078,0.00154,-0.00385,-0.00385
0.00079,0.00156,-0.0039,-0.0039
0.0008,0.00158,-0.00395,-0.00395
0.00081,0.0016,-0.004,-0.004
0.00082,0.00162,-0.00405,-0.00405
0.00083,0.00164,-0.0041,-0.0041
0.00084,0.00166,-0.00415,-0.00415
0.00085,0.00168,-0.0042,-0.0042
0.00086,0.0017,-0.00425,-0.00425
0.00087,0.00172,-0.0043,-0.0043
0.00088,0.00174,-0.00435,-0.00435
0.00089,0.00176,-0.0044,-0.0044
0.0009,0.00178,-0.00445,-0.00445
0.00091,0.0018,-0.0045,-0.0045
0.00092,0.00182,-0.00455,-0.00455
0.00093,0.00184,-0.0046,-0.0046
0.00094,0.00186,-0.00465,-0.00465
0.00095,0.00188,-0.0047,-0.0047
0.00096,0.0019,-0.00475,-0.00475
0.00097,0.00192,-0.0048,-0.0048
0.00098,0.00194,-0.00485,-0.00485
0.00099,0.00196,-0.0049,-0.0049
0.001,0.00198,-0.00495,-0.00495
0.00101,0.002,-0.005,-0.005
0.00102,0.00202,-0.00505,-0.00505
0.00103,0.0020399955,-0.005099985,-0.0051
0.00104,0.002059982006,-0.00514994002,-0.00515
0.00105,0.0020799550353637,-0.0051998501178789,-0.005199999695858
0.00106,0.002099910121019,-0.0052497004033967,-0.0052499976711302
0.00107,0.0021198428141674,-0.0052994760472245,-0.0052999900649441
0.00108,0.0021397486854192,-0.0053491622847308,-0.005349968901599
0.00109,0.0021596233245265,-0.0053987444150882,-0.0053999204404449
0.0011,0.0021794623390839,-0.0054482077969465,-0.0054498239926882
0.00111,0.0021992613527011,-0.0054975378423371,-0.0054996516234317
0.00112,0.0022190160031666,-0.0055467200105553,-0.0055493690099736
0.00113,0.0022387219410573,-0.0055957398035244,-0.0055989374896523
0.00114,0.0022583748290942,-0.0056445827636474,-0.0056483218356795
0.00115,0.0022779703423556,-0.0056932344745185,-0.0056975007163246
0.00116,0.0022975041692697,-0.0057416805642325,-0.0057464461974829
0.00117,0.0023169720131613,-0.0057899067105377,-0.005795147031144
0.00118,0.0023363695940424,-0.0058378986468081,-0.005843603790973
0.00119,0.002355692650342,-0.0058856421678065,-0.0058918277262557
0.0012,0.0023749369403366,-0.0059331231344552,-0.0059398376985733
0.00121,0.0023940982431722,-0.0059803274772408,-0.0059876556957433
0.00122,0.0024131723595061,-0.0060272411983538,-0.0060353017349031
0.00123,0.0024321551119248,-0.0060738503730826,-0.0060827891263649
0.00124,0.0024510423453764,-0.0061201411512547,-0.0061301210299427
0.00125,0.0024698299278737,-0.006166099759579,-0.0061772889965312
0.00126,0.0024885137516791,-0.006211712505597,-0.0062242737945275
0.00127,0.0025070897350906,-0.0062569657836354,-0.0062710483533306
0.00128,0.0025255538248228,-0.0063018460827426,-0.0063175822132603
0.00129,0.0025439019988605,-0.0063463399962017,-0.0063638465485976
0.0013,0.0025621302695713,-0.0063904342319043,-0.0064098186998134
0.00131,0.0025802346868207,-0.0064341156227357,-0.0064554852439213
0.00132,0.0025982113408474,-0.0064773711361579,-0.0065008429319053
0.00133,0.0026160563647121,-0.0065201878823738,-0.0065458972680306
0.00134,0.0026337659362258,-0.0065625531207527,-0.0065906590040805
0.00135,0.0026513362793543,-0.0066044542645143,-0.0066351392665854
0.00136,0.0026687636651779,-0.0066458788839265,-0.0066793443320262
0.00137,0.0026860444125268,-0.0066868147084225,-0.0067232711501932
0.00138,0.0027031748884153,-0.006727249628051,-0.0067669045709166
0.00139,0.0027201515083698,-0.006767171694566,-0.00681021688495
0.0014,0.0027369707366848,-0.0068065691222826,-0.0068531698190185
0.00141,0.0027536290865914,-0.006845430288638,-0.006895718627593
0.00142,0.0027701231202842,-0.0068837437342808,-0.0069378175043313
0.00143,0.0027864494487495,-0.0069214981624982,-0.0069794252811926
0.00144,0.0028026047313748,-0.0069586824379159,-0.0070205103436597
0.00145,0.0028185856753874,-0.0069952855846244,-0.0070610538703827
0.00146,0.0028343890352475,-0.007031296784158,-0.007101050862242
0.00147,0.0028500116121979,-0.0070667053739925,-0.0071405088799641
0.00148,0.0028654502542065,-0.0071015008473539,-0.0071794448628698
0.00149,0.0028807018565292,-0.007135672855095,-0.0072178807587678
0.0015,0.0028957633630522,-0.0071692112101695,-0.0072558388845918
0.00151,0.0029106317684565,-0.0072021058948463,-0.0072933379256801
0.00152,0.0029253041211033,-0.0072343470703269,-0.0073303902798585
0.00153,0.0029397775263962,-0.0072659250879523,-0.0073670011127619
0.00154,0.0029540491502684,-0.0072968305008242,-0.007403169093278
0.00155,0.0029681162223945,-0.0073270540745048,-0.0074388884122891
0.00156,0.0029819760387533,-0.007356586795547,-0.0074741514329676
0.00157,0.0029956259632747,-0.0073854198769546,-0.0075089512278515
0.00158,0.0030090634284655,-0.0074135447602016,-0.0075432833395698
0.00159,0.0030222859351048,-0.0074409531140692,-0.0075771463314495
0.0016,0.003035291051295,-0.0074676368311421,-0.0076105410121967
0.00161,0.0030480764113247,-0.007493588023234,-0.0076434685487107
0.00162,0.0030606397149695,-0.0075187990171775,-0.0076759279467807
0.00163,0.0030729787281029,-0.0075432623522838,-0.0077079135227913
0.00164,0.0030850912860516,-0.0075669707803743,-0.0077394129831403
0.00165,0.0030969753024685,-0.0075899172686798,-0.0077704065801052
0.00166,0.0031086287895875,-0.0076120950052432,-0.0078008675640552
0.00167,0.0031200499027711,-0.007633497405862,-0.0078307638644633
0.00168,0.0031312370390853,-0.0076541181212277,-0.0078600606744488
0.00169,0.0031421890610577,-0.0076739510428233,-0.0078887234435266
0.0017,0.0031529058138865,-0.0076929903063703,-0.0079167207349736
0.00171,0.0031633892894407,-0.0077112302921239,-0.0079440264806678
0.00172,0.003173645923621,-0.007728665621998,-0.0079706213393477
0.00173,0.0031836896719935,-0.0077452911542365,-0.0079964930823514
0.00174,0.0031935424486072,-0.007761101976987,-0.008021636131231
0.00175,0.0032032283090497,-0.0077760934025289,-0.0080460504952299
0.00176,0.0032127665043489,-0.0077902609638258,-0.0080697403697852
0.00177,0.0032221703605722,-0.0078036004144438,-0.0080927125880084
0.00178,0.0032314503996851,-0.0078161077321349,-0.0081149750414269
0.00179,0.0032406171467465,-0.0078277791257893,-0.0081365351242155
0.0018,0.0032496822933594,-0.0078386110449642,-0.0081573981904644
0.00181,0.0032586588351317,-0.0078486001907985,-0.008177565967143
0.00182,0.003267560761015,-0.0078577435269078,-0.0081970348669873
0.00183,0.0032764025533733,-0.0078660382888598,-0.0082157942066621
0.00184,0.0032851986352364,-0.0078734819910609,-0.008233824444208
0.00185,0.0032939628635019,-0.0078800724302876,-0.0082510956756723
0.00186,0.0033027081143266,-0.0078858076856037,-0.0082675667335776
0.00187,0.0033114459635214,-0.0078906861149219,-0.0082831852697852
0.00188,0.0033201864495021,-0.0078947063489052,-0.008297889154476
0.00189,0.0033289379059785,-0.0078978672832014,-0.0083116093738925
0.0019,0.0033377068550313,-0.0079001680701166,-0.0083242743789402
0.00191,0.0033464979549141,-0.0079016081107717,-0.0083358155639898
0.00192,0.0033553140002352,-0.0079021870485736,-0.0083461732946063
0.00193,0.0033641559742465,-0.007901904764537,-0.008355302712541
0.00194,0.0033730231524491,-0.0079007613746668,-0.008363178474992
0.00195,0.0033819132529261,-0.0078987572293262,-0.0083697976607872
0.00196,0.0033908226229133,-0.0078958929143097,-0.008375180298164
0.00197,0.003399746446022,-0.0078921692532265,-0.0083793673063497
0.00198,0.0034086789530417,-0.0078875873107841,-0.0083824160399304
0.00199,0.0034176136220405,-0.0078821483966021,-0.0083843940098628
0.002,0.0034265433588461,-0.0078758540692611,-0.0083853716558862
0.00201,0.0034354606545326,-0.0078687061403529,-0.0083854152037497
0.00202,0.0034443577207559,-0.0078607066783351,-0.0083845806246784
0.00203,0.0034532266064007,-0.007851858011984,-0.0083829095243715
0.00204,0.0034620593004329,-0.0078421627332103,-0.0083804274583567
0.00205,0.003470847826539,-0.0078316236989654,-0.0083771447603914
0.00206,0.0034795843352672,-0.0078202440319577,-0.0083730595564105
0.00207,0.0034882611988742,-0.007808027119945,-0.0083681622938484
0.00208,0.0034968711127783,-0.0077949766134802,-0.0083624409056143
0.00209,0.0035054072053587,-0.0077810964221592,-0.008355885683479
0.0021,0.0035138631550872,-0.0077663907096279,-0.0083484930581744
0.00211,0.0035222333110881,-0.0077508638878033,-0.0083402677418882
0.00212,0.0035305128107578,-0.0077345206109138,-0.0083312230268224
0.00213,0.0035386976863898,-0.0077173657700141,-0.0083213793819445
0.00214,0.0035467849519125,-0.0076994044885698,-0.0083107617814577
0.00215,0.0035547726607862,-0.0076806421195207,-0.0082993963805561
0.00216,0.0035626599269949,-0.0076610842439604,-0.0082873071996908
0.00217,0.0035704469035227,-0.0076407366712542,-0.0082745133904266
0.00218,0.0035781347173629,-0.0076196054401263,-0.0082610274641092
0.00219,0.0035857253666526,-0.0075976968200366,-0.0082468546187299
0.0022,0.0035932215920272,-0.0075750173121002,-0.0082319930572063
0.00221,0.0036006267380614,-0.0075515736488806,-0.0082164350043945
0.00222,0.0036079446199425,-0.0075273727926242,-0.0082001680367864
0.00223,0.003615179405632,-0.0075024219318349,-0.0081831763508008
0.00224,0.0036223355166933,-0.0074767284764642,-0.0081654417005015
0.00225,0.003629417544413,-0.0074503000523219,-0.0081469439000849
0.00226,0.0036364301741783,-0.0074231444955299,-0.0081276609648737
0.00227,0.003643378111292,-0.0073952698478926,-0.0081075691100214
0.00228,0.0036502660044448,-0.0073666843539214,-0.0080866429017797
0.00229,0.0036570983664984,-0.0073373964599459,-0.0080648558434072
0.0023,0.0036638794941518,-0.0073074148153331,-0.0080421815801426
0.00231,0.0036706133883819,-0.0072767482753878,-0.0080185957494542
0.00232,0.0036773036774099,-0.007245405905122,-0.0079940783229659
0.00233,0.0036839535440237,-0.0072133969828302,-0.007968616129244
0.00234,0.0036905656590527,-0.0071807310023534,-0.0079422051510273
0.00235,0.0036971421220928,-0.0071474176730708,-0.0079148521812079
0.00236,0.003703684409437,-0.0071134669170002,-0.0078865755036811
0.00237,0.0037101933285938,-0.0070788888628587,-0.0078574044218851
0.00238,0.0037166689796462,-0.0070436938374459,-0.0078273776561213
0.00239,0.0037231107258435,-0.0070078923551626,-0.007796540827901
0.0024,0.003729517178175,-0.0069714951067919,-0.0077649434033245
0.00241,0.0037358862004676,-0.0069345129487846,-0.0077326355456051
0.00242,0.0037422149428949,-0.0068969568941793,-0.0076996653142268
0.00243,0.0037484999126027,-0.0068588381059909,-0.0076660765501591
0.00244,0.0037547370886887,-0.0068201678934512,-0.0076319076271946
0.00245,0.0037609220820727,-0.0067809577109921,-0.0075971910659592
0.00246,0.003767050327998,-0.0067412191593968,-0.0075619538409166
0.00247,0.0037731172843314,-0.0067009639882028,-0.0075262180979485
0.00248,0.0037791186012938,-0.006660204098271,-0.0074900019636417
0.00249,0.0037850502359667,-0.0066189515434698,-0.0074533201718091
0.0025,0.0037909085078836,-0.0065772185306418,-0.0074161843434747
0.00251,0.0037966901175043,-0.0065350174173807,-0.0073786029035519
0.00252,0.0038023921595719,-0.0064923607075718,-0.0073405807620675
0.00253,0.0038080121526867,-0.006449261045067,-0.0073021189917971
